cookie_id,score
ck_1b823610371a29c0,0.007024844399376262
ck_c2bd5a722aa637d9,0.008574740766418827
ck_7890208951df34f0,0.013179517811585436
ck_020eb0e454524ecd,0.004234492044008448
ck_3b66196ccf436c35,0.006442027917749412
ck_109fc467ec0a4af5,0.08426300350010565
ck_f3dcd818db92de7b,0.06158254759924896
ck_31e7742f160980ef,0.010943155622956904
ck_77fce5f86f00b8f4,0.2630089751082905
ck_46bc797b4d07d607,0.0035867685529441785
ck_37899b1b571b1c6b,0.01309710330591047
ck_ef8a6af43fedd464,0.002301788362703374
ck_bcc8519fe8521038,0.019739663619211312
ck_90696b7182dd9129,0.014333740949844694
ck_4a24ad61d017e1ba,0.022411014150985335
ck_0acc3d8c67218b9d,0.003158974570737547
ck_05c97fc9de11aba6,0.14395274328268004
ck_f8ac3a0500c0ec62,0.012115645109331368
ck_617b65141f546a1c,0.009539589886118558
ck_9d00823bf60388d7,0.031042263299805386
ck_123c15d93f1840f2,0.10067516759449244
ck_573feefba6bf78bb,0.15447774206462522
ck_b25657bd16739036,0.011126065351366933
ck_bd26d2bef14a8597,0.014040001817636117
ck_a553418f2fba1440,0.006273612515677144
ck_89f3e380b0686963,0.026500174380565306
ck_b359192aa659bdce,0.009179108241167026
ck_02241f3dc301bebf,0.013018941451336473
ck_5ccc1a1c78cb33ee,0.025069642620303725
ck_349cc5edda1b8853,0.0223021641820594
ck_e9f228845bf6e28b,0.05065587524952228
ck_0a45d033d4e280ea,0.020170944885283964
ck_7e63168dda612235,0.00429914793001663
ck_676fa5f6aae5475b,0.005769631030633732
ck_74b502b20690ccfe,0.00882996963176397
ck_073509af21dd7f5f,0.6859670829126813
ck_498a0acd450944d8,0.002118261155389542
ck_7f15b50b29dead01,0.011786724642460517
ck_8089fe7403c5f537,0.01051050967122939
ck_05b2b04e11d9ae9c,0.022944172380596328
ck_31e70f2f04b48b88,0.003546745906020238
ck_994316fa5a02b319,0.0016439759999750615
ck_b76510998b9a2260,0.014539117174781228
ck_4db95c310e105d30,0.003988402621246029
ck_6f730b77dc6cdb84,0.0035705838447651814
ck_2493ee8e7b91d304,0.03683306350319156
ck_92d679d6ac7dcdcb,0.08067553901007596
ck_3a0e0200cbb185cb,0.010084862351944801
ck_0b2eeb4e00ff7955,0.023961582933415382
ck_9843d0e61c37ebe8,0.990732347139681
ck_e61c8721e3ef1921,0.00822957948272509
ck_2e0eedaaf2980c2c,0.008519339794387789
ck_9036b2e5e9298a34,0.005717727342067639
ck_3265442528d51728,0.0028628574581271733
ck_f2ddae2eb1cb29b4,0.0041905963800441
ck_6cfa71d27fc27f92,0.013249547127558348
ck_f3199fbe84a28b9a,0.05692684564166526
ck_b78d785ca3ef773a,0.015754865856303087
ck_374865697f1480eb,0.022409938372686598
ck_06d0e4a9189302a9,0.026745981325522358
ck_9c9884b9bcaa552e,0.11508949164051045
ck_fd4cf578e87703ff,0.020541795809229508
ck_1917ef3e6e345549,0.11946215423580475
ck_e70418b00cbbbac9,0.04858378095691377
ck_a60388296a47062c,0.025719404546289466
ck_d598fe8d2c779ab9,0.01105917378441972
ck_646dc03de4c31803,0.8774035714782645
ck_e4fd8cbd842b6993,0.0037199817862862057
ck_2225b555aa2a42ed,0.05842715170164543
ck_6be8ae9d78148882,0.00861781671643769
ck_4199342d3aca74e8,0.03297067677296508
ck_779581adb573261f,0.006993421864682846
ck_bb303568b6915205,0.062412484931533056
ck_17c4296276448afe,0.004512345116744344
ck_a60a61ac829252a0,0.006155263065014308
ck_6ea70950c1cae00b,0.8483399444508818
ck_1abb93f6924645e1,0.017798845085836054
ck_faab769cce19879a,0.08997836790526155
ck_d5b8e74e7ca6355a,0.009890986016679594
ck_f11f7691af16ad07,0.0036236273467707926
ck_188fdf2be7c92e9d,0.9911437169156794
ck_4a103f8254b366f7,0.0075119482280249
ck_bfa17a0b1760e616,0.0027217469904080413
ck_a4d7f6a5869d440a,0.9550700295025187
ck_58e20f5a3e7f11b8,0.8706596086169729
ck_4becdd3d2696c7ba,0.008824802479497984
ck_dad5cf32ab9f243f,0.0061028826379608955
ck_7d9f73dc7c4f90c3,0.10400346191164672
ck_c19371047a2d011d,0.007372760287413082
ck_247589ff532f7aa8,0.005910189309223464
ck_7a9f241d5f082567,0.0029754916995246754
ck_0a2b7078736b4dda,0.005205407579983624
ck_687b412e2aac7eb6,0.018906526242426752
ck_fce0b6855886a0b8,0.007523956723761653
ck_e291cc60920456d0,0.29943622651381335
ck_04219a7ea798db51,0.019398901647239186
ck_286bfd719836e9f3,0.30788011935434983
ck_55efc92394fee232,0.021724612309315716
ck_e36c8da1bd359960,0.03886961182759841
ck_34b0988a97d96902,0.005961422225632385
ck_e0fb11fc9dcb34e6,0.010269959828164065
ck_bcc9cbc9ed8b7c31,0.017931102492317948
ck_3df8da6f60a89a5b,0.010495813579867879
ck_b1495ee5c59a6b28,0.013581244585356646
ck_58f4c3ac61fda129,0.023345906535358917
ck_735f244b99e3aa8d,0.00559491519190342
ck_6b93bd8abf87b1d6,0.8657044992326492
ck_12107dacc6d05bd1,0.04237552409532704
ck_f96db2a1f3448d1f,0.026494441836144036
ck_8fd91a3c99e19097,0.01947263451929071
ck_910205d25388a0ae,0.0032149148882638836
ck_d229dfa0e4442628,0.0025317563113927345
ck_7cdec61e1c488798,0.0716627627225345
ck_f66f06e24ff32671,0.010248344123783512
ck_350bf14e90b503f5,0.010130933212482224
ck_61fff5fdaadd394b,0.005852891396955707
ck_e934f984bad2ff91,0.6471256138609951
ck_ff6a6d3547dd2d37,0.014411532366761678
ck_65ad9b15979e3247,0.024465368367211218
ck_bbe1a2ea5a403ad8,0.8042205222599119
ck_6f3a28eecd2c4031,0.006298861189740267
ck_a89b66665714058f,0.007130319913039833
ck_918c92182b6817cd,0.00918270837948619
ck_64f5eb4be9e7b8fa,0.04109435875683581
ck_d021fd497ea35fb2,0.015521630317305551
ck_004de16f7d8a42ae,0.03250433600841432
ck_a33d2325f86ab12d,0.006080059624596276
ck_89790ff26c844bc6,0.019863814322437175
ck_e6e7257377c37b28,0.1773956890611421
ck_a2cc3910a641a808,0.5993638464381991
ck_646e270e0195bf05,0.013307473875449559
ck_baba5d66def0d770,0.14131226115065237
ck_67cdcdda3033842d,0.20699808387374644
ck_b5c3075c811a2216,0.05507369744138186
ck_515379973a8044b8,0.0023424615025531364
ck_c0ce85fb4109567d,0.01786647528929849
ck_fef850553862aaca,0.002109615267926463
ck_55d7217b0aff9fa2,0.09088527391187148
ck_8e139f8925ef7968,0.01522589367159986
ck_9e35b908fca1e4d7,0.0028233346045975632
ck_59735f4ab2ad3da5,0.013647414081479405
ck_dc569c1167ccec0d,0.8145727091069311
ck_1dade5592f90a15c,0.051217736741769666
ck_793048d11fb8b328,0.06201389824799103
ck_545b71eb4fa594b5,0.0028609875419720672
ck_bd30853e9a57b544,0.016497172438378713
ck_59f46321ecf6d306,0.007384595515803117
ck_260cfe9141d249f1,0.38120797724672517
ck_3365a0ad1a8aa83c,0.012136616539912132
ck_b0ef193195a2138b,0.008548937823871358
ck_0f909705e2e60f2f,0.0024596043657889124
ck_5a540b75c866166a,0.038031838070675505
ck_87c26b2f41025109,0.9656186934380747
ck_27acc9f320cda104,0.3790385621991021
ck_a27bc31eecd9cb9a,0.01812430553763285
ck_115d86fabde77b65,0.006018807715122453
ck_eeca179341d56f8a,0.660887963665012
ck_8e5999c436cf037e,0.004148736768463429
ck_510e7c5df1f95d90,0.978267982269571
ck_f1acf73363925958,0.010029822570458698
ck_3c177f5970b68bd3,0.01384357278679377
ck_9cdfaa1c30cc9d32,0.004035598580234692
ck_c8efa1538b37c359,0.00588350372774555
ck_a8a2e296f9804bd7,0.018661037758148046
ck_91a0ca45f429568d,0.009875484284934002
ck_5fdf8a0bdbd3ed62,0.018507063875571418
ck_0f4e2ec66d50da5f,0.003543637620741755
ck_28c53b214b2ee882,0.07105457899736442
ck_003148504557f720,0.18624578014118923
ck_01d840cffb870615,0.41246134871849716
ck_555848d51f4b5f35,0.020561859768542627
ck_df20cc23b8fb8e22,0.00870096568284078
ck_f9604adde929beff,0.003301930408743651
ck_d66952b03591bdec,0.0032366056420975045
ck_ddcac1ab765ff61a,0.0298882551417313
ck_347386629d96c664,0.016340468048850018
ck_ab01db9117acfe3d,0.008907099933308418
ck_58e5359efc52e0ad,0.0066703945266383515
ck_1a524b5cc8da71b3,0.03111649179347687
ck_e9287b6d909d731f,0.004110123281867692
ck_bb41a66e3d90263b,0.3122630120548726
ck_e95c8cc1864bd584,0.005025457434067989
ck_7a3f2961e9a8b6dc,0.005826503186141243
ck_378a9df82b1e0bee,0.08754677040828765
ck_42633573639a3f02,0.9557863412631118
ck_2a5a4c18c2c7274b,0.014738579483024147
ck_77549c1a41f837c3,0.013688188500446674
ck_a26704b5b26258b7,0.0207030343702611
ck_9874ad160efddf50,0.00589476856784739
ck_9111e3a04b14dfba,0.011372268812849534
ck_651e076ee43aea85,0.011709569714412414
ck_391639c0f13932f3,0.003814254522934997
ck_02dbabda93c8c13d,0.025982135642442936
ck_0adcb1fffcb0a34b,0.00969515883696412
ck_7a43ef9c7b1c67b5,0.0015684887629391641
ck_4b9dd69946438d0b,0.01790846808787432
ck_90bf017cdd37b66e,0.02689663123634138
ck_61c74163eb36556e,0.008628415493143509
ck_13376c59b5bd6943,0.003995703128373755
ck_62337eccb1672737,0.004412488533865378
ck_16077934338472bf,0.002765170464830896
ck_0d4dfd93086e7330,0.009138533977346033
ck_3865b7525b910893,0.016902693552480325
ck_7e2ae8b69ebd5675,0.009009135437518244
ck_b4384b6c11766ce7,0.005849547702496248
ck_3d7fa32dfb9fc692,0.04301422063057583
ck_f4a6a7cadd6e0603,0.06835319801823946
ck_212525e2828a6c45,0.004011602239110261
ck_33ad8d53394ba77a,0.4682864366949589
ck_a5051eafe8b51224,0.005540427919252593
ck_f65e5ff7da565f91,0.00476259203904004
ck_5c37f7563fa7591d,0.014273949600692159
ck_f1e0a006068aff29,0.018942634935042526
ck_c646cdead6fb79d0,0.005397103720638672
ck_f8b3cdffef535330,0.027151901583174105
ck_e5cdbe3aa12c97f6,0.0050839556399767515
ck_986e4e61440506d0,0.02636351831894431
ck_6da9c5912e15d9a8,0.006698942818586142
ck_51d842e6dae74c71,0.006160420683595683
ck_5fc65c24e0736d5d,0.8207198154224095
ck_babb95a76c69509d,0.02726199677633
ck_86a2d852a9715432,0.008049139557457752
ck_db4083a0d043def8,0.21693959259398857
ck_96953b8945b7d403,0.005551919776110661
ck_7831ca5c31fb3859,0.037429458528924486
ck_60ac5e5f375daa38,0.0025045978128827146
ck_05d44eb1f5f085ce,0.015241012474433343
ck_432cc19c7eeaa46e,0.020558871721054712
ck_7fc513033af061af,0.11254314341770429
ck_ada6ede84c111719,0.0061636688355452465
ck_6343e0d3b1c2962b,0.022123834068982547
ck_010264ae04f2e902,0.03545095329562481
ck_e9dcf535f8c289eb,0.04110190984778751
ck_37143d9cc296e6fa,0.004445735611662425
ck_61fa051192f3e810,0.010400473896605545
ck_f9f93d1d41be1468,0.6594725173456725
ck_c4f4f28457be8a74,0.0021589202960002516
ck_323a71f9452d21cb,0.8594717747227945
ck_170f4688e0acd875,0.10909261314936491
ck_869b1878d09d230d,0.3363917741442052
ck_2f6b33bf46976229,0.00858106613887758
ck_b11e22e75d9b99de,0.0035205482272262245
ck_123d75ffb75b606d,0.003289636218788724
ck_94295287a04c85d2,0.04203432323674344
ck_1b0434f096795328,0.0035766184126190628
ck_0a4e191cd0a57ce1,0.00280951931473485
ck_d2fbd0df99634676,0.008656207293962496
ck_d51df5e9fbbbcc94,0.015815135762930223
ck_2d3d7d64a6f443f8,0.009141784471991496
ck_731943c682c9394e,0.007088469828831199
ck_5ccc0c94e5e1f849,0.010494754581055095
ck_c3476080516db25d,0.01592533356667011
ck_5010ffb1c94187b5,0.0036806855805063647
ck_7ef666d67bc70223,0.010897124572037049
ck_c1b493527224a27a,0.009392717439318778
ck_5d1e25d7acc5af9a,0.023185308813205883
ck_ec30b61cbf517db8,0.002953393936066501
ck_79323eb5d2e5efae,0.0073827854458001696
ck_4085cd3bf2661518,0.008221738699157115
ck_2ca91214c357c072,0.12457256416781669
ck_7f3132d6be389657,0.12209727634314153
ck_e7a6b925c8f39a85,0.3160397996704981
ck_c886adec7bac250a,0.01697189615521131
ck_c3f360c2d0ea0a37,0.017641755125767843
ck_a7acd5b015823793,0.006004108239002792
ck_9d64187c0800f84e,0.010420681422160651
ck_5d4ed73b9efd7d11,0.007575120241235603
ck_874eca6776b34dec,0.004093669003258571
ck_96a9221a87be93c3,0.026794297245056154
ck_68dd79a51eabf5e6,0.06917985542559925
ck_8311cb6755b2016c,0.003657131432800003
ck_16fc77b2bcf5ec03,0.9733378278126034
ck_ad9e2088a33c8c72,0.003034812321285347
ck_7176bbc97b1e42a1,0.004812841990033797
ck_80dfa54b30f65fff,0.46200832741367154
ck_31c54d540b128843,0.005348510244516903
ck_43ea894480567274,0.007986876055595464
ck_9c9e8a38bd5a6c88,0.013019192484281593
ck_1c2dcae19539e148,0.04932709460693314
ck_b0fa8b84e94d8ae0,0.023894804158084763
ck_4ceb43ccd0a81c2f,0.004261836451609225
ck_ba845332b730b596,0.003405149391885722
ck_73d3e8c6077f61e6,0.05298787739038412
ck_b5d0d223ef56473f,0.014771451484995
ck_949f08f8e80e93ea,0.0033973355989895195
ck_73de0b49709e5f8c,0.004863120292419034
ck_b5935e9722a39819,0.08054802078525924
ck_96247fee0eb44420,0.004566859987037753
ck_a6def1e4b2d57e0d,0.03706672317537292
ck_aecdc5a96321a2d8,0.03571419989558075
ck_bc61c59970f8de49,0.015456746743165295
ck_c43b4175fc9ac5bd,0.7252439571218187
ck_8ff7a9b23a55fd62,0.008745610233450251
ck_20c99b645f462449,0.007030486427458536
ck_a5ce2ae36fb410d9,0.0023227310407226373
ck_96fb9bf556842bbc,0.03617302141663142
ck_b5e4c6dbbed1b773,0.026003931814871813
ck_2085433978e72ea9,0.051459840274727275
ck_2c6b174b063ec637,0.008144502079976856
ck_b20b81b88dabe28d,0.0026119052223373272
ck_243c18dbf150831c,0.003385407735014094
ck_2bb6a17e8eee35cc,0.023009497510795094
ck_66147fb994495396,0.12192091584625007
ck_73f124f075ede0fc,0.003826509307635228
ck_2e315f1b1e533dab,0.006898443340267986
ck_16c7bf94ed3e7a6f,0.0033363549231804185
ck_4a0eae220a762ac5,0.022079843334821988
ck_dc16f939c2f44ad8,0.06893826674962494
ck_817926b449754917,0.010955277222584017
ck_0c0dde42ab64ef87,0.008891918483787958
ck_cb3a40594da6a2ee,0.017586773005249544
ck_d0dc156441fcfdcb,0.08871752739089109
ck_66f0945add423e9e,0.00290280423126098
ck_a74f6a3030f5d495,0.04504166530194041
ck_1ae460f331e49ae2,0.03944772278836394
ck_2d177b2f4f0b40c9,0.2314231485956418
ck_92e474e4368c4791,0.013053797409051169
ck_3dee83fa2d109484,0.003073703051247481
ck_80e5ea27848069fe,0.006905353783876102
ck_ed0c4a83701ca230,0.033512966881908655
ck_0b8b7c5c581fd161,0.0037881211484868246
ck_60bf8a2870956fb1,0.008142472560817706
ck_73a54b56a2bf35fe,0.8479444465172565
ck_2296d7a563424883,0.00595260460965676
ck_bc19c383560c7477,0.059553938924581
ck_861d8e3d88f1079e,0.020238677270010767
ck_3f090fc96c24eb28,0.01543713947608368
ck_9a6a1f8102febfca,0.015385061452086617
ck_541b6ad5d2fa5a39,0.026019158932004727
ck_a760d38d1bc4de97,0.004107452252029754
ck_7dca4d7ee10b4eeb,0.0048835017370155885
ck_15220e78d1545e40,0.010174316839744046
ck_ca24bb0de508efb0,0.003734405754531845
ck_56b389627d8f02c5,0.9901178336742742
ck_48a6754977a44db0,0.006742807672437722
ck_333a43ec339a04cb,0.04010763991659311
ck_f22aacaf86a65d7e,0.04071726256268421
ck_04bd8a1ffaf3ffd8,0.001514689926745712
ck_2737a72de6b700f3,0.03298610974371391
ck_c35e03b0dd0c3454,0.012034104556535124
ck_e0571312f395cd94,0.02565658905163621
ck_09fab6b9825001b2,0.015154440225954652
ck_18c3a095606209e8,0.011872999723672137
ck_2a97db9377d01e36,0.004063194773815568
ck_f29dbbfdd2786bd1,0.010135703424241443
ck_35d6c510ad29362e,0.3449013139271127
ck_5468fa99c945d785,0.0127519340508092
ck_6f8102f62c876cc9,0.01774798692609058
ck_91955aab3424ad16,0.004249150302335081
ck_9a43c0c73a39d759,0.015792957266017732
ck_60b023af6d1e30bf,0.8341456867691313
ck_9704c5cf8659cedc,0.02924896223147273
ck_7e5f02b51b9f78bf,0.03726267977410032
ck_7d3a88d1aa649708,0.9292947588760921
ck_8250eddc1ecb07a0,0.018809841381569745
ck_d979ef95ee44023d,0.018476200259290768
ck_5e5461dac83531ac,0.0691124424354552
ck_d1bb8890081e0a31,0.011123277181001376
ck_32246c62640648d9,0.0021273157829091896
ck_77a40c7d2f862a32,0.03290467979449719
ck_1c8b94efe9238f5b,0.025035113776713948
ck_eaf3b6d11bc3cb11,0.0069914006871710935
ck_a4a7ef3ad799c380,0.008924648029429327
ck_d5bd8f68da073cd8,0.003320920518675802
ck_6e6258227fc8db7f,0.0533634257555507
ck_c35d444e05799db6,0.027314422831086992
ck_74665e1209140ae8,0.009468760473037626
ck_353a272478f7e903,0.029747658588059493
ck_a2c9796ea229a4e2,0.008466531397304179
ck_e0171f91cb3411fe,0.01971247993412449
ck_703499f5410280f7,0.004847959894010376
ck_ae3a763997f8f385,0.060055733155577856
ck_f7ff94c3df5ac874,0.02897426979580573
ck_f3c16d8f747db046,0.024476688674265074
ck_7ef019ed77276496,0.002951210090420479
ck_d6a4faadab58a3de,0.014912221940270583
ck_ba7b78d31d74c794,0.011391388607936153
ck_36287d063350ce9d,0.009557736555620651
ck_5177fc7137ff26ce,0.0031777110711319707
ck_dfd4e79aaa967b63,0.007872469635917602
ck_fb44d15fb93a7157,0.03226962754427808
ck_fca478361870a4ca,0.06300531336192078
ck_e57b94fe57341058,0.02034434307630427
ck_5448c946cc4758fe,0.011889942129839326
ck_c5ece5ffb8800ad4,0.007521735169875702
ck_11cb98211b2ed134,0.7829286270037695
ck_f655399ac75c4450,0.008987626043458196
ck_c817259019588d30,0.015905638019192658
ck_8740a14d8096c6e1,0.026628209787881427
ck_0c5ba86f4e05b38d,0.009797789952269247
ck_ccc917533d4b73d4,0.00896427112547111
ck_9eb80edfa43203de,0.0028254297208045107
ck_d1a1cf4cf61d6801,0.03170087506689336
ck_b17c239f160e6017,0.005536809227734087
ck_410c3e13b48e0415,0.0030894354278075847
ck_ab553954435e8854,0.8368089253978226
ck_bdbb4230c91e1604,0.017077255836016117
ck_8fd4937eadd64fb6,0.0032628577894855963
ck_e0e90b196bef3c11,0.006041608843907813
ck_3dc4d464386f0eb2,0.24033985350960962
ck_51bbbf8f8e8ad005,0.991037224745688
ck_c05737ab74cf03c6,0.05742786561109519
ck_dceabbe04d99afc2,0.004116100484264815
ck_5b86fd14e85bc9c7,0.5173501348743939
ck_d4febf0083800424,0.006528393762739191
ck_77d9f86dcf251739,0.028111591343918656
ck_b4dcebc543deaafb,0.01555602933607637
ck_cb856e75c949b0cc,0.010481932732959847
ck_61b067de8ffc1ca1,0.10856693437134139
ck_c0e8560ccfd9dd9d,0.004662237667556706
ck_173e1198c341087b,0.004716521347184355
ck_b4d55bc809000276,0.013988593715143513
ck_839bf139296b5cea,0.022202857323155478
ck_78cd402a2a4f2e35,0.0020081970194321228
ck_c2925c50ebacbdba,0.004762229191831929
ck_5e3bc76eddbdb0a6,0.001834843575585508
ck_b7793edca26fc512,0.015138572116432606
ck_d79bdf04d6f31cd5,0.0029905859116391258
ck_4b97d19ed946f503,0.04929451405528461
ck_37139b41c5370523,0.09280453410624653
ck_8c346eeefa9ce692,0.017932657993624514
ck_2ab7eddee2d8c49e,0.008211360306880666
ck_29da59ea3bffb9d8,0.058272712981302106
ck_c1d05ef0ec6e4be7,0.005160475135417746
ck_3882423b449f6291,0.916022205735168
ck_5647030283171ed5,0.6836702446930654
ck_efbdcd9c181e72ca,0.008589722072577504
ck_192fdad892782daf,0.08246696719205053
ck_0bf2e13b9f2601ac,0.07774357375407709
ck_3d6046a533057795,0.010392295138242807
ck_279a1d3a3836e5cc,0.0984495297677944
ck_c375e929becde422,0.011150401278569037
ck_a59e90219939a1f0,0.003657092113598126
ck_4e9fba1ec54c3ff8,0.007396511127844792
ck_bcbd8588a13f5eef,0.0028458117774041486
ck_5f9a7ff990341bdd,0.003738865665132302
ck_e0403d507519b7d2,0.00669362257993594
ck_c9490cb61aff5112,0.012134313220880643
ck_41dd44308e6a665a,0.09829999658254297
ck_76c23726cd7ca947,0.011382060564937374
ck_9be551300209fa83,0.01656305918775982
ck_a98848eec6c9581e,0.02166126658099569
ck_61176dafb33b2d8a,0.9635062669524456
ck_92de019e05971ce3,0.048300723621962534
ck_5d644224135d7c65,0.013535000989569904
ck_c767fc454fa215d0,0.004789076334407705
ck_5df85a8924e11f27,0.04926689369444809
ck_da2729307af06ed5,0.019705930830060975
ck_7c6b577174af7a78,0.0057060598386169635
ck_893b8afbe11301e1,0.01878897746847424
ck_e06f6fed020ae014,0.008001441130488587
ck_386680372fb54857,0.0038960825934374345
ck_7a7f3c4fe0c9d2ca,0.002773752347120226
ck_f908b527c4db422d,0.040615245562772684
ck_ec2eee6a133e9a6f,0.017505947456477045
ck_d98934f9fe0b02b3,0.004103940626526912
ck_398a1ed77b0130e5,0.01000199404049861
ck_d960af7a55b892b1,0.012900297513474558
ck_4637e54a9f79e2e7,0.007856711859099185
ck_02b9f418524f6650,0.006463633190235835
ck_d4b23804cebb045d,0.017995590493263033
ck_35b1939c48182a9a,0.0110131318304983
ck_2dcbb71e39d64305,0.014210558597676387
ck_47a884dec960ff2d,0.004061018504290747
ck_71fd8c346fde5cca,0.06190913030813739
ck_98e1992ac8e7d2de,0.14103642062955712
ck_ae7780327e210522,0.027823592726712882
ck_e6c584b4b1ad6d9d,0.012638348381369804
ck_344b2e326a6c3dcc,0.0030874703732648202
ck_9aa899a5230b0963,0.03341831562320044
ck_e48d14d5b70ef5aa,0.005223907210984165
ck_59d380a0973b3951,0.010018890901621683
ck_11318f7c041a5ba9,0.013595407057537715
ck_7061786fe2f22f5a,0.03445920346530118
ck_e77529651c416cf7,0.020689875524216972
ck_7f79878197340435,0.008262164820469447
ck_b0a0fb0ee9ebf106,0.0037919893693760132
ck_70c7679199776a90,0.011840053760350766
ck_b9facd2210daca5c,0.058670040339488
ck_9949f53c155b8dde,0.014541474430663663
ck_1c607e24f2c4397a,0.029456831757976525
ck_aefd1ce3ce093cbd,0.003281874658903396
ck_5a29b7018e43280c,0.0026911281623097603
ck_69eb0b2ccfbe5f95,0.0262524337654036
ck_fe037765aa465c58,0.0165297166223507
ck_5e512ef5362a3dd6,0.0027937737405617728
ck_544a9e80b7fdc279,0.003529217595497236
ck_7825494e654d5695,0.009475701777901234
ck_f1f2c3c623553f0d,0.0031409443836360644
ck_52730906e5b461eb,0.887917515806099
ck_01e0689157fe9617,0.45127570928678373
ck_9da82e567074da9d,0.011532004765815913
ck_6a17384072f904c0,0.011917731738930596
ck_8d84d771a21942a7,0.004264354473654595
ck_39638880292782a7,0.008565076721151277
ck_7d51c86e0eec72ac,0.022774904986047336
ck_45f4c821c70d134f,0.4767367285199383
ck_0af3c13ba56ce57c,0.010699672697567997
ck_0789a05e061b2784,0.6066241822887845
ck_6ba091eb42ffa9fb,0.3572399209387788
ck_265accb3c5c32620,0.17590483072900193
ck_179039559ff7566c,0.018452874538825104
ck_17c0a6a92b5765cf,0.007618643923035619
ck_59371c9140239fd7,0.00974867742295856
ck_f9c4f8b4ce2691f0,0.018844382448064113
ck_a2637e4872cf4811,0.18033145209464904
ck_1de43fd6c6c22a5f,0.16590026472343655
ck_6e4f31bd108571f0,0.005573639384773163
ck_da06d97db0b18851,0.020095556811365607
ck_e0346d5081e640e8,0.038862118097844504
ck_c1c7d4e62c9fcded,0.36985666422724767
ck_2595669e421299f6,0.09097717901575632
ck_3b6057d51fd4c7d6,0.005364395747582415
ck_c5f8ab515840a0fe,0.007818308162045212
ck_435cb24538c6f77c,0.029842026414531965
ck_d84b5403da4cea7b,0.01229685775665976
